ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
219966,Portable,1.7,3945.24,37,3350.564,8,4,3,1,12.087,16.625,Seoul,3105.805602
855066,Window,1.8,2765.92,41,2469.6,12,3,6,0,18.655,13.41666667,Berlin,2645.056158
792018,Window,3.1,3940.48,33,3299.605,30,4,3,0,14.223,13.1,Moscow,2761.545594
418584,Split,3.1,5091.97,37,3747.9,11,5,5,0,11.063,16.36363636,Sao Paolo,2843.997786
705576,Ducted,1.9,6253.45,39,2635.3,21,3,2,0,8.814,18.85714286,Moscow,3161.921688
171185,Ducted,2.7,2330.45,31,3461.4,31,4,4,0,2.449,12,Berlin,2940.928097
261251,Window,3.1,3716.47,26,4367.9,39,5,2,0,11.14,13.66666667,Berlin,3067.200142
301791,Portable,1.4,1762.44,27,2055.2,8,4,5,0,10.194,20.375,Mumbai,2684.107666
689877,Ducted,3.1,2545.33,50,3881.2,27,2,6,1,19.4,16.85185185,Sao Paolo,2976.488413
248756,Window,1,2134,41,1336,5,4,0,0,19.046,21.2,Sao Paolo,2923.622
800887,Ducted,12.4,5305.5,42,4553.9,9,4,0,1,18,20.66666667,Berlin,2855.733345
295453,Ducted,2.8,6528,38,3690.4,18,4,5,0,19.782,16.11111111,Moscow,3228.896246
585030,Window,2.8,1502.97,35,2584,15,3,1,0,17.57,15.33333333,Sao Paolo,2705.635551
722861,Ducted,1,6257.9,45,1488,13,4,2,1,4.86,15.46153846,Berlin,3138.133329
321886,Portable,2.8,2065.92,33,3959.2,15,4,5,0,8.516,19.2,Berlin,2788.706194
153932,Portable,2.5,13745,45,3107.5,18,4,4,0,3.105,17.5,Mumbai,2889.437346
382106,Window,3.1,6762.22,43,3320.253,30,3,5,0,14.38,11.43333333,Bucharest,3183.835942
363637,Split,1.2,3514.56,35,1681.2,8,4,6,1,18.41,18.375,Delhi,2696.879998
595756,Portable,3.2,4043.16,39,3288.529,39,3,6,0,6.864,19,Berlin,2931.706
237216,Portable,3,5462.5,39,3107.5,12,4,0,0,14.196,21.25,Geneva,3008.544177
198789,Split,1.3,6650.05,32,1593.8,11,4,0,0,2.976,12.90909091,Tokyo,3054.611257
655435,Ducted,1,1875.5,37,1353,8,5,2,0,1.036,22.625,Sao Paolo,2966.897205
161317,Ducted,2.9,4774.29,37,3883.1,31,5,1,1,10.79,12.19354839,Moscow,2882.772007
418539,Portable,3.5,7056.45,32,4994.5,14,4,3,0,12.928,21.28571429,Bucharest,3049.418828
930032,Window,1,1930.5,44,1257,3,4,2,0,15.808,28.66666667,Berlin,2911.635384
750629,Split,1.7,6917.04,35,2203.2,6,5,4,0,15.82,23.83333333,Berlin,2962.004703
470451,Split,1.8,4721.18,34,2386.8,4,3,5,1,15.13,18.5,Bucharest,2984.028195
190105,Ducted,2.2,2227.72,34,3044.8,18,5,4,0,13.778,15.88888889,Bucharest,2870.313451
190905,Ducted,3.3,6906.69,44,4524.3,40,4,5,0,15.392,11.1,Cairo,2927.52697
486900,Portable,1,2357.3,32,1437,10,5,3,1,8.064,17.2,Mumbai,2915.642402
109527,Window,2.4,2332.44,29,3266.4,16,5,5,1,11.824,17.8125,Moscow,2954.055356
156084,Ducted,2.7,6656.07,46,3763.8,26,4,6,1,15,16.76923077,Delhi,3075.892326
349189,Ducted,1.9,6065.43,38,2405.4,21,3,3,0,3.42,18.80952381,Moscow,3074.937653
484204,Ducted,1.8,1726.34,41,2170.8,4,4,2,0,12.218,22.25,Cape Town,2757.589175
696983,Ducted,2.4,2372.12,34,2976,5,4,3,0,3.094,20.8,Sao Paolo,2923.622
355188,Window,2.3,2499.36,46,3084.3,24,5,5,0,17,11.91666667,Berlin,2868.617244
842822,Ducted,1.7,6603.48,36,2529.6,7,5,4,1,12.744,22.14285714,Berlin,2848.434353
605497,Split,2.7,4800.1,32,1824,3,4,1,0,2.464,27.66666667,Moscow,3003.102116
835238,Portable,1.5,2984.25,36,2073,6,5,6,0,11.544,19,Tokyo,2781.168555
619100,Split,4.8,24227.84,37,1749.6,3,4,3,0,5.772,29.33333333,Sao Paolo,2935.530986
521622,Window,1.9,5460.91,33,2798.7,125,3,5,0,14.058,20.32,Moscow,3087.465414
970766,Split,2.8,6014.72,31,3782.8,22,5,3,1,10.54,17.40909091,Delhi,2897.500378
651828,Ducted,3.3,2605.47,44,4946.7,39,4,5,0,14.18,17.12820513,Delhi,2992.221232
341239,Window,2.5,7188.75,37,3342.5,16,4,2,1,18.204,13.3125,Mumbai,3019.470757
741251,Window,3.2,3467.64,46,4169.6,33,4,5,0,11.184,18.39393939,Moscow,2957.221761
275644,Window,2,2876.4,36,2452,9,4,6,1,13.712,17,Moscow,2726.728669
860550,Ducted,2.8,6264.32,42,3852.8,34,4,3,0,11.508,11.23529412,New York,3158.438584
703677,Ducted,1.9,5991.65,43,2392.1,21,5,6,1,5.762,12.04761905,Bucharest,2850.389525
545487,Ducted,2.6,4411.26,34,3627,18,4,0,0,11.704,13.88888889,Geneva,2999.827329
295376,Split,1.1,5177.04,39,1615.9,12,4,1,0,5.382,16.25,Berlin,3067.290698
792586,Split,2.8,6563.84,42,4180.4,8,4,4,0,7.756,19.25,Seoul,3170.577759
265313,Portable,2.8,6151.95,39,5239.5,47,4,5,1,13.572,16.82978723,Sao Paolo,2923.622
358604,Ducted,2.8,5772.69,39,2500.4,15,4,1,0,12.116,21.6,Sao Paolo,3085.781454
908504,Split,2.6,6375.54,38,2640.6,15,4,3,0,9.994,17.53333333,Seoul,3051.712031
460295,Window,2.64,3041.25,38,3105,21,5,4,0,15.12,14.80952381,Bucharest,2736.543849
362942,Window,2.7,2758.4,41,4110.4,36,4,3,1,13.858,18.13888889,New York,2902.599105
708534,Split,1.6,3669.08,37,2160,12,2,0,1,9.312,22.08333333,Geneva,2735.560135
255316,Window,1.6,4307.08,39,2062.4,8,4,4,0,9.516,19.875,Mumbai,3075.305405
314046,Portable,2,6654,35,2996,17,4,5,0,9.665,13.05882353,Berlin,2921.304
160927,Ducted,2.8,4488.96,28,3614.8,25,5,4,0,17.528,13.12,Sao Paolo,2937.920266
206970,Portable,2.9,5310.93,32,3529.3,120,4,5,0,13.048,19.33333333,Sao Paolo,3167.004638
539862,Window,2.64,5065.4,28,3590.4,21,3,3,0,3.36,19.33333333,Bucharest,2784.652578
302885,Portable,2.5,5692.5,36,3530,10,4,6,1,15.756,22.6,Berlin,2978.866385
805097,Split,1.3,5255.63,36,1619.8,4,4,2,0,13.252,20,Moscow,2947.237837
419693,Portable,3.8,3984.06,41,4560,27,4,5,0,16,14.51851852,Bucharest,2876.922588
835372,Window,3.4,4676.6,47,4896,34,4,5,0,15,18.38235294,Moscow,2756.717912
414420,Ducted,3.2,1428.24,39,4128,24,4,6,0,17,18.625,New York,2595.142275
187042,Split,2.5,6902.5,34,3390,10,4,2,0,5.202,18.4,Berlin,3103.333508
634446,Split,2.1,1494.35,48,2706.9,24,4,5,0,1.296,16,Moscow,2949.006161
315728,Ducted,3.1,6168.79,44,3927.7,15,4,3,0,12.716,16.93333333,Mumbai,3084.886611
804829,Portable,13.2,3105.55,39,4092,36,2,1,0,15.782,11.08333333,Bucharest,2999.328723
637616,Portable,3.9,2432.5,30,5358.6,10,3,0,1,9.52,22,Berlin,2666.412878
168830,Split,3.4,12864,38,4712.4,14,4,3,0,8.356,13.71428571,New York,3038.775749
884096,Portable,3.6,3620.32,37,4694.4,23,4,0,1,13.172,18.60869565,Seoul,2726.833107
990847,Split,2.1,3333.55,34,2746.8,5,3,5,0,16.456,24.8,Bucharest,2975.564666
823051,Portable,2.6,2401.56,38,3616.6,28,5,5,0,9.306,12.35714286,Tokyo,2735.455567
110103,Split,2.8,6564.32,41,1732.8,15,5,0,0,18,15.73333333,Sao Paolo,3055.600261
375856,Window,3.9,3515.31,26,4734.6,18,4,0,1,16.822,11.44444444,Delhi,2938.922402
252316,Ducted,1.4,2046.3,42,3299.605,12,5,0,0,17.4,15.5,Moscow,2830.4033
981695,Window,1.8,5256.9,25,2449.8,4,4,3,0,19.6,21.25,Berlin,2821.301476
703853,Split,3.4,3084.68,39,3423.906,14,4,3,0,10.595,18.78571429,Geneva,2740.102858
813974,Split,3.1,3565.82,30,4098.2,8,4,3,0,16.29,14.75,Berlin,2852.771978
978805,Portable,1.1,7126.2,39,1496,2,5,4,0,10.92,35.5,Berlin,2598.434589
994944,Portable,1.6,5570.32,41,2371.2,14,5,1,0,16,21.92857143,Berlin,2931.706
319951,Split,2.6,2669.94,37,3205.8,22,4,3,1,17.302,18.68181818,Berlin,2980.19422
764993,Portable,9.2,2218.92,39,3307.4,13,5,3,0,9.411,21,Berlin,2628.742623
972380,Portable,2.7,5271.77,30,3793.5,150,4,1,0,18.99,14,Sao Paolo,2940.046261
555321,Portable,3.5,7128,40,5159,25,4,0,1,17.76,12.6,Cairo,2967.695996
697958,Split,2.6,7415.1,38,3423.906,18,3,5,0,3.23,13.11111111,Geneva,2947.748062
170113,Split,3.6,4834.8,32,5061.6,15,4,4,0,10.176,16.13333333,Berlin,2781.886991
318774,Split,2.2,1413.98,39,2908.4,130,4,3,0,11.7,20.5,Moscow,2774.084349
713674,Window,3.8,3749.46,37,5483.4,27,4,5,0,11.063,15.37037037,Bucharest,2970.031992
743915,Portable,2.67,3908.52,45,3239.6,6,4,3,0,12.11,21.5,Berlin,2709.797378
461223,Ducted,1.1,4681.98,36,1527.9,7,4,6,0,1.44,19.14285714,Cairo,2911.29
655924,Split,3.4,2671.96,33,4341.8,17,3,0,0,15.345,19.94117647,Berlin,2986.318235
101387,Split,2.8,5372.16,33,3886.4,19,5,2,0,17.787,18.73684211,Moscow,2945.05807
418037,Window,3.9,2871.74,32,5171.4,36,4,3,0,0.992,10.88888889,Moscow,2721.448797
282401,Split,3.2,1432.2,48,4265.6,145,5,3,1,11.392,14.65517241,New York,2680.435498
498080,Split,2.8,3317.76,43,3424.4,20,4,3,1,11.524,13.15,Cape Town,2816.656966
948924,Split,3.3,7358.89,32,4303.2,25,5,4,0,17.088,18.28,Sao Paolo,3198.204767
770798,Split,2.9,6683.49,37,4234,16,4,3,0,7.77,19.3125,Geneva,2871.171581
587026,Window,3,7056.4,46,4140,33,5,6,0,12.88,19.39393939,Tokyo,3119.416534
117181,Portable,3.8,2263.2,40,5035,15,3,2,0,7.84,13.66666667,Seoul,2931.608103
557086,Ducted,1.8,3156.5,27,2395.8,16,5,2,0,10.518,16.6875,Moscow,2977.311105
687014,Portable,1,6022.5,33,1420,11,5,4,1,17.49,21,Mumbai,3207.874707
749802,Portable,1.4,2492.04,43,2094.4,14,1,3,0,16.125,20.07142857,Geneva,2922.158599
113663,Window,1.2,5753.44,30,1777.2,14,4,0,0,1.44,12.14285714,Moscow,2871.843119
575406,Portable,3.6,3734.56,40,5000.4,15,3,3,1,16,16.66666667,Tokyo,2973.205235
363494,Window,2.2,5760.84,36,2970,26,4,4,1,3.744,12.38461538,Mumbai,2954.20394
144040,Window,1.8,4487.54,35,3314.924,20,5,6,0,3.745,16.75,Sao Paolo,2952.845658
694589,Split,1.9,1398.25,37,2739.8,16,3,3,0,11.951,17.3125,Delhi,2581.913647
789637,Window,1.8,6467.58,33,2176.2,13,4,0,0,15.601,16.53846154,Berlin,2977.055223
279834,Portable,14.4,2665.6,30,4611.6,41,4,3,0,12.24,10.73170732,Berlin,2835.927676
296000,Portable,2.3,7339.41,43,3332.7,29,4,6,0,17,15.48275862,Moscow,3058.32201
375583,Split,3.4,1926.92,44,4664.8,41,2,4,1,15,17.07317073,New York,2942.393043
999192,Window,1.5,5860.4,33,2107.5,6,3,3,0,14.784,24.5,Delhi,3081.045033
209252,Window,2.3,2854.83,36,2927.9,5,5,4,0,12.06,17.2,Mumbai,2831.432062
876931,Split,1.5,4932.35,46,1968,11,5,4,0,9.016,16.18181818,Cairo,3086.88425
640417,Split,3.5,5763.15,40,5148.5,36,3,5,1,19.6,12.11111111,Sao Paolo,3082.316547
434283,Split,2.5,6753.75,38,3027.5,15,3,2,0,14.6,12.53333333,Moscow,3121.442337
744303,Ducted,3.4,6552.6,39,4634.2,41,3,6,0,0.546,19.95121951,Bucharest,2966.050707
841247,Portable,2.4,2538.28,43,3326.4,13,4,2,0,13.069,20.30769231,Delhi,2921.049104
275282,Portable,3.7,6282.82,42,4514,9,1,5,0,14.7,14.66666667,Delhi,3173.317689
226306,Split,1.8,3003.1,41,2457,12,4,1,1,7.134,16.41666667,Prague,2801.286893
268322,Window,3.1,7039.94,39,4172.6,37,4,4,0,16,16.05405405,Cape Town,3238.661216
216680,Window,2.1,6439.62,36,2807.7,16,2,3,0,16.656,12.25,Geneva,3115.737816
821172,Split,1.3,3973.08,40,1723.8,13,4,5,0,17.16,21.07692308,Sao Paolo,2819.324441
228619,Ducted,3.8,1704.3,40,4985.6,29,5,0,0,6.56,11.37931034,New York,2924.043806
236178,Portable,2.6,3074.4,36,3341,10,5,0,0,12.852,21.6,Berlin,2659.498115
269850,Portable,3.2,3443.88,36,4528,13,5,1,0,13.252,15.76923077,Tokyo,2900.871534
227115,Split,1.7,6523.92,41,2434.4,14,4,1,0,9.266,20.92857143,Sao Paolo,3235.704649
258959,Window,3.1,1403.01,31,4169.5,8,4,6,0,8.917,16.875,Tokyo,2645.268324
703724,Split,2.4,4039.92,36,3002.4,9,5,6,0,15.628,15,Sao Paolo,3024.957999
109647,Portable,2,1513.2,31,2488,22,4,0,0,5.921,11.40909091,New York,2841.381092
333491,Window,3,5293.6,32,4080,24,4,3,0,6.624,11.33333333,New York,3075.138507
836148,Window,3.2,2349.6,30,3980.8,19,5,0,0,7.41,12.57894737,Berlin,2714.151378
596227,Split,1.8,6741.34,28,2408.4,14,4,0,0,9.784,21,New York,3229.865369
911002,Portable,1.6,3707.36,47,2094.4,8,5,3,0,17.537,15.875,Berlin,2742.693429
612524,Window,3.9,8078.68,33,5772,46,4,4,0,16.83,18.7173913,Geneva,3066.350675
351486,Split,2.8,7649.1,31,5005,20,2,1,0,10.757,18.55,Cape Town,3254.274247
866151,Ducted,3.6,2978.4,40,5292,50,5,5,0,16.32,22,Cairo,2790.821053
646144,Ducted,3.8,6405.96,32,5126.2,10,4,1,0,14.368,18.2,Berlin,3100.149561
586661,Window,2.67,5635.92,33,5529,33,4,0,0,6.204,13,Berlin,3180.094054
710188,Ducted,3.4,30380.48,36,4477.8,31,4,0,0,1.152,20.16129032,Berlin,3189.854702
142690,Portable,1.3,1765.06,36,1791.4,16,5,6,1,18.864,21.25,Geneva,2585.289843
913230,Ducted,2.1,5509.13,37,2578.8,12,4,1,0,7.696,14.08333333,Berlin,2862.851013
411494,Window,2.9,3473.82,41,3373.635,9,3,5,1,2.419,21.55555556,Tokyo,2988.572501
712292,Split,1.2,5267.36,34,1473.6,2,4,2,0,5.27,36,Berlin,2913.825446
615388,Window,3.9,7493.49,38,5733,11,5,2,0,15.044,18.45454545,Mumbai,2967.285287
942375,Ducted,2.3,5959.35,27,2934.8,26,4,4,0,10.638,18.03846154,Moscow,2931.832077
709320,Ducted,2.3,4669.08,40,3221.84,23,5,5,0,19.52,17.73913043,Mumbai,2996.32755
201335,Ducted,2.3,1742.91,36,2976.2,20,4,3,0,16.368,19.8,Berlin,2624.747112
548258,Portable,2.4,4508.64,35,3060,9,4,3,0,4.865,19.88888889,Mumbai,2989.95355
993444,Ducted,2.7,6118.98,28,3208.723,21,3,5,0,10.1,20.33333333,Cairo,3211.504801
692585,Split,2.8,6509.7,35,4343.5,21,4,2,1,7.77,11.66666667,Sao Paolo,2994.036594
760379,Portable,1.1,2450.88,37,1436.6,2,4,3,0,8.399,33.5,Moscow,2828.572088
995147,Window,3.2,16573.92,43,4339.2,13,4,5,0,12.746,13.30769231,Moscow,2966.552335
252039,Portable,1.5,3476.45,44,2193,4,5,0,1,19.352,27,New York,2849.721707
745266,Split,2.3,5489.49,39,3288.529,60,5,5,0,17.016,21.25,Berlin,2914.880118
317372,Ducted,2.6,5047.56,42,3224,9,5,5,0,10.806,20.66666667,Mumbai,2985.748171
773652,Ducted,1.8,4023.8,37,2165.4,8,4,4,0,0.333,22.625,Bucharest,3008.083344
151659,Portable,1,3661.9,34,1223,11,5,5,0,6.672,22.09090909,Seoul,3007.159261
726077,Portable,1.4,3701.58,38,1981,13,3,1,0,18.984,16.92307692,Moscow,2920.691
372702,Portable,1,3856.6,26,1438,12,3,6,0,10.738,19.16666667,Seoul,3076.948173
219976,Portable,1,5064.4,35,1426,12,4,0,0,14.21,20.91666667,Delhi,3134.601908
587535,Window,3,7056.4,40,4269,12,3,1,0,7.48,14.33333333,Seoul,3209.416534
750035,Portable,1.1,1832.61,35,1358.5,9,4,5,0,13.895,19.88888889,Mumbai,2918.959243
115261,Ducted,3.9,2054.42,36,5015.4,35,5,6,0,10.724,17.02857143,Tokyo,2749.942973
618730,Window,2.1,4314.86,43,2969.4,8,4,3,0,11.682,21.375,Mumbai,2771.719148
462826,Split,3.7,1761.82,40,5464.9,32,5,0,0,5.92,20.25,Geneva,2738.064543
588282,Split,1,5212.9,40,1349,6,4,3,0,8.96,23.66666667,Cairo,2882.09396
388530,Portable,1.3,2438.54,32,1618.5,14,5,2,0,9.08,15.28571429,Seoul,2781.794104
819757,Ducted,2.1,4051.08,37,2532.6,12,5,2,0,13.714,22.08333333,Sao Paolo,3008.562916
206369,Portable,2.8,6613.76,43,3371.313,15,3,2,1,13.76,14.86666667,Cape Town,3174.915284
498968,Split,3.6,4709.68,41,4770,9,5,3,0,11.297,20.55555556,Cape Town,3032.432856
696403,Split,3.3,1896.58,51,4521,31,3,3,1,11.704,16.64516129,Tokyo,2867.333783
993606,Ducted,11.6,6202.32,31,3320.253,21,4,2,0,0.93,14.47619048,Bucharest,2740.092522
386379,Window,1.3,6191.27,47,3221.84,5,4,5,0,16,27.4,Mumbai,2979.959667
733349,Ducted,2.3,23684.88,41,2780.7,5,3,4,0,14.801,26.2,Bucharest,2939.542
617795,Ducted,1.4,5858.46,33,1758.4,14,3,5,0,17.667,19.35714286,Delhi,2956.950938
589271,Split,3.3,4202.8,27,4867.5,24,5,2,1,17.334,18.125,Sao Paolo,2741.737903
210515,Portable,3.4,7356.6,40,5079.6,45,4,1,0,8.8,14.88888889,Seoul,3188.101029
928643,Split,1.3,1551.49,35,1729,8,5,3,0,19.215,23.375,Mumbai,2837.158284
219992,Split,1.6,2062.48,41,2252.8,20,4,3,0,17.176,20.05,Mumbai,2765.478025
673051,Ducted,3.2,1330.56,36,4771.2,23,4,5,0,0.18,20.56521739,Bucharest,2927.829922
350968,Window,3.4,1822.4,38,4800.8,33,4,6,0,11.408,14.15151515,Sao Paolo,2708.256831
537056,Window,2.6,4639.32,34,3314.924,29,4,1,0,0.034,20.17241379,Sao Paolo,2931.780862
251615,Window,2.9,4945.86,34,3741,33,4,5,0,12.172,15.03030303,Moscow,2881.573988
437301,Split,3,1498.9,40,3972,7,4,0,0,13.56,23.71428571,Mumbai,2901.338515
763767,Portable,3.5,3696.3,38,3221.84,24,3,0,0,19.266,11.58333333,Mumbai,2849.077751
919102,Ducted,2.3,1906.5,31,3052.1,27,3,1,0,13.187,16.14814815,Berlin,2687.008161
496560,Ducted,3.3,3604.3,37,3288.529,8,5,4,0,19.277,18.625,Berlin,2937.934747
916872,Split,3,19260.8,38,3654,32,3,3,0,5.7,16.1875,Geneva,2800.879294
717656,Portable,1,4526.5,35,1457,10,4,3,1,7.315,20.5,Moscow,2901.890104
401816,Split,2,10315.2,29,2732,16,2,2,0,0.319,16.8125,Sao Paolo,2802.569082
137498,Portable,3.3,7772.52,40,4738.8,14,5,2,0,17,16.85714286,Sao Paolo,3268.787152
138070,Split,1.2,4996.32,38,1678.8,13,5,5,0,1.444,19.92307692,Moscow,2958.145187
487336,Ducted,2.4,5143.52,35,3441.6,24,3,5,0,12.005,19.45833333,Cape Town,2771.601714
767421,Split,3.3,2648.03,31,4468.2,26,5,4,1,8.556,20.19230769,Delhi,2704.84727
711838,Split,1,3958.9,39,1387,2,4,5,0,9.087,29.5,Berlin,3023.551238
663966,Split,2.8,5034.24,38,4594.2,32,4,5,0,11.362,13.1875,Berlin,2917.072283
822694,Ducted,2.2,2787.7,35,2910.6,20,4,4,0,17.5,19.75,Delhi,2946.377811
232885,Split,3.7,7476.09,47,4440,8,4,4,0,6.257,21.875,Moscow,3225.501102
290139,Window,2.8,6959.36,37,3802.4,7,5,1,0,8.547,17.28571429,Tokyo,3177.955872
197816,Window,2.2,6893,29,3251.6,9,2,3,0,7.888,15.22222222,Sao Paolo,3107.89474
309538,Window,2.7,2872.74,34,3626.1,29,4,3,0,18.938,14.17241379,Delhi,2651.508867
415540,Split,1.4,3570.48,40,1871.8,9,5,5,0,0.44,21.44444444,Mumbai,3048.034265
827742,Split,2.8,3495.68,38,3396.4,23,4,1,0,12.03,19.65217391,Sao Paolo,2938.811646
146380,Portable,2.67,4340.04,37,2453.4,7,4,1,0,17.119,16.28571429,Berlin,2935.056696
124138,Portable,1.3,6481.68,28,1937,5,4,0,0,12.04,22.6,Berlin,3223.718932
103219,Split,2.1,1558.48,32,3040.8,21,4,3,0,10.208,18.52380952,Mumbai,2744.663041
820389,Portable,3.2,7543.8,40,4691.2,9,3,3,1,15,16.44444444,Cairo,2935.549597
856502,Portable,3,5116.8,42,4383,30,4,1,0,9.114,17.4,Seoul,3004.252998
500219,Ducted,3.4,7801.48,38,4868.8,34,4,3,0,0.646,15.11764706,Cape Town,2982.076918
111221,Split,3.4,7904.66,38,4450.6,31,3,0,0,2.09,20.22580645,Berlin,2931.706
785481,Ducted,3,3134.3,33,3696,14,3,0,1,11.971,21.35714286,Berlin,3031.013407
471017,Ducted,2.6,4522.14,45,3445,10,5,2,0,2.745,23.5,Berlin,3053.661574
427302,Ducted,2.3,5612.49,32,3298.2,13,5,5,0,10.4,17.46153846,Berlin,2976.943579
102282,Portable,2.7,3054.35,32,3423.6,6,3,4,0,12.752,21.33333333,Delhi,2763.316883
687887,Portable,2.9,6606.09,35,3697.5,18,4,0,0,9.555,12.94444444,Moscow,2995.556478
447671,Split,3,4076.8,39,3882,11,4,2,0,6.552,17.54545455,Berlin,2821.955143
646681,Split,3.3,10118.64,38,4620,36,5,4,0,13.98,15.05555556,Berlin,2738.511466
666717,Ducted,3.9,6905.52,38,5713.5,34,4,2,0,3.154,12.11764706,Berlin,3069.472952
263190,Split,2.9,1336.44,32,3654,7,4,6,0,10.904,23.57142857,Cairo,2573.274556
575474,Ducted,2.7,4925.06,40,3780,15,2,5,1,15.6,18.66666667,Tokyo,2999.511832
210304,Ducted,3,3967.6,34,3350.564,35,5,1,0,0.102,10.97142857,Seoul,2773.025727
880851,Ducted,1.6,11952.64,42,1982.4,5,4,0,0,14.376,22.4,Berlin,2841.400702
687909,Ducted,1.5,1535.25,27,1834.5,12,4,2,1,6.453,16.25,Moscow,2869.982929
440248,Window,1.5,6218.05,37,2175,17,4,4,0,13.529,14.17647059,Delhi,2879.236454
143080,Portable,1.1,2086.8,36,1461.9,10,4,6,1,12.084,17.6,Seoul,2923.088689
605865,Split,3.3,4394.32,36,4072.2,36,4,1,0,11.304,14,Mumbai,2945.932133
916161,Window,1.1,3058.05,41,1585.1,3,4,6,1,17,29.66666667,Delhi,2659.53504
495400,Portable,3.8,7394.04,44,4913.4,44,4,1,0,0.396,20,Mumbai,2922.795854
242252,Split,3.2,1816.32,33,4489.6,35,4,4,0,15.522,12.94285714,Sao Paolo,2770.837988
900389,Window,2.6,4932.9,38,3299.605,20,5,0,0,18.426,14.9,Moscow,3064.912341
373100,Portable,1.2,15433.6,35,1502.4,12,3,2,0,14.91,16.91666667,Berlin,3021.047143
503499,Portable,2.7,6157.24,32,2665.8,13,5,5,0,16.96,21.46153846,New York,2837.33483
600741,Portable,3,1629.44,31,4613.8,9,4,2,0,8.785,13.44444444,Geneva,2839.749406
129209,Window,3.6,5185.68,28,4672.8,9,3,2,0,18.116,14.11111111,Berlin,3100.725512
640262,Portable,2.5,4747.5,35,3642.5,7,3,3,0,18.38,15,Mumbai,2794.389111
471148,Split,3.3,5969.04,30,4375.8,17,4,3,0,17.55,11.76470588,Seoul,2904.299577
425160,Portable,1.5,6710.25,41,2050.5,10,4,4,0,11.026,14.1,Sao Paolo,2848.418528
199319,Portable,1.1,2900.43,32,1460.8,2,4,3,0,11.36,30,Berlin,2950.169721
438860,Window,2.4,5353.08,36,2992.8,5,4,5,1,15.376,26.2,Berlin,3028.107709
274442,Window,2.8,1420.8,44,3373.635,23,4,1,0,11.684,11.91304348,Tokyo,2774.590711
421904,Ducted,1.2,3269.28,40,1520.4,12,5,3,0,12.16,16.33333333,Cairo,2862.861918
256251,Window,5.2,4936.97,35,1934.4,11,4,4,0,16.345,15.18181818,Berlin,2977.120183
124668,Ducted,1.8,6941.94,43,2487.6,22,5,5,0,15.781,12.95454545,Mumbai,3240.153153
774270,Split,2.2,4453,42,3280.2,22,4,1,0,14.49,20.90909091,Berlin,2931.706
653077,Ducted,2.4,4745.48,35,3295.2,13,3,6,0,12.675,12.69230769,Tokyo,2927.94
326350,Portable,2.2,6779.54,30,3139.4,75,4,5,0,6.72,17,Mumbai,3041.640353
797397,Window,1.1,1913.64,35,1457.5,5,4,4,0,7.65,17,Seoul,2938.492899
311392,Window,2.5,6091.25,31,3020,24,5,2,0,0.558,15.29166667,Moscow,2900.17629
672333,Window,3.2,29388.48,37,4105.6,12,3,4,0,18.722,21.08333333,Sao Paolo,2904.671481
258468,Ducted,1.3,4010.37,33,1713.4,3,4,4,0,13.476,25,Berlin,2729.353843
532295,Split,3.9,4596.73,40,5175.3,15,5,2,0,12.76,14.66666667,Sao Paolo,2810.562183
569477,Ducted,3.4,7307.02,41,4260.2,12,5,1,0,18,18.41666667,Tokyo,2914.852665
653888,Window,3.1,5892.38,34,4185,37,2,1,1,16.66,17.91891892,New York,3162.594808
281711,Split,2.4,21551.2,37,3371.313,13,4,2,0,11.162,21.84615385,Cape Town,3064.836332
247557,Window,10,5838.75,39,3025,27,4,5,0,9.399,17.44444444,Berlin,2956.994417
718435,Window,2.4,6696,37,2992.8,20,4,2,0,6.549,13.85,Tokyo,2856.754701
790339,Ducted,3.5,4565.7,30,4977,19,3,6,1,17.97,16.57894737,Geneva,2969.941824
479000,Ducted,1.9,4305.42,44,2749.3,19,5,3,0,15.128,13.31578947,Sao Paolo,2758.217097
443370,Split,3.2,4231.92,37,3843.2,11,5,0,0,10.792,22.36363636,Seoul,2768.296747
290661,Ducted,1.3,4298.52,46,1856.4,12,5,2,0,19.366,16.83333333,Sao Paolo,2881.849923
326098,Window,1.5,5134.75,44,1920,3,5,6,0,5.588,25.66666667,Berlin,3116.159272
820438,Ducted,2.2,2103.28,38,2994.2,11,4,3,0,7.676,16.45454545,Bucharest,2712.176925
968005,Ducted,2.9,4160,26,3931.2,27,4,5,0,10.114,14.96296296,Tokyo,3020.440849
926596,Window,3.3,5611.27,36,4910.4,19,4,3,1,12.56,15.89473684,Bucharest,3018.883635
524423,Ducted,2.4,7410.24,37,3199.2,15,4,2,0,7.77,20.46666667,Seoul,3155.528394
660475,Split,1.9,3247.51,39,2601.1,23,2,2,1,19.331,11.69565217,Berlin,2977.602758
111922,Ducted,3.6,1485.12,45,5382,43,4,0,1,15,18.04651163,Tokyo,2594.331023
802234,Portable,1.4,5070.72,38,1785,10,3,5,0,1.862,17.8,Bucharest,3053.922092
482902,Split,3.6,7167.2,31,4694.4,23,3,0,0,12.8,14.34782609,Delhi,2967.487267
558452,Window,1.1,4613.16,37,1468.5,5,3,4,0,7.326,24.4,Moscow,3062.418813
